Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:55:40,32.777465,-117.255267,-8.50,10,1.30,5.17,0.12,11.49
17:55:41,32.777464,-117.255270,-8.50,10,0.41,5.37,-1.61,14.43
17:55:41,32.777464,-117.255270,-9.00,10,0.41,5.82,-0.91,13.57
17:55:42,32.777464,-117.255271,-9.00,10,0.74,5.28,0.12,11.57
17:55:42,32.777464,-117.255271,-8.50,10,0.74,5.13,-0.68,11.86
17:55:43,32.777467,-117.255275,-8.50,10,1.61,4.86,-2.10,14.47
17:55:43,32.777467,-117.255275,-9.00,10,1.61,1.75,-2.98,12.97
17:55:44,32.777467,-117.255283,-9.00,10,2.69,8.08,-2.44,14.43
17:55:44,32.777467,-117.255283,-9.20,10,2.69,6.77,-2.63,13.68
17:55:45,32.777469,-117.255292,-9.20,10,3.07,6.27,-3.23,9.95
17:55:45,32.777469,-117.255292,-8.70,10,3.07,7.13,-1.62,8.82
17:55:46,32.777470,-117.255302,-8.70,10,3.02,4.81,-1.22,10.89
17:55:46,32.777470,-117.255302,-8.40,10,3.02,5.55,-1.74,10.48
17:55:47,32.777474,-117.255312,-8.40,10,3.56,7.81,3.45,12.29
17:55:47,32.777474,-117.255312,-8.40,10,3.56,7.98,0.31,11.90
17:55:48,32.777475,-117.255323,-8.40,10,4.04,5.83,-1.53,10.09
17:55:48,32.777475,-117.255323,-7.90,10,4.04,5.38,-0.32,10.03
17:55:49,32.777476,-117.255332,-7.90,10,3.13,4.45,0.13,8.25
17:55:49,32.777476,-117.255332,-7.60,10,3.13,6.07,-2.49,10.34
17:55:50,32.777480,-117.255340,-7.60,10,2.82,4.74,1.67,11.68
17:55:50,32.777480,-117.255340,-7.30,10,2.82,5.66,2.00,11.06
17:55:51,32.777481,-117.255351,-7.30,10,3.82,5.60,-4.09,13.20
17:55:51,32.777481,-117.255351,-7.80,10,3.82,6.28,-3.99,12.50
17:55:52,32.777485,-117.255363,-7.80,10,4.41,4.87,-0.17,13.05
17:55:52,32.777485,-117.255363,-7.30,10,4.41,4.50,0.70,12.61
17:55:53,32.777491,-117.255368,-7.30,10,1.89,7.86,0.49,9.79
17:55:53,32.777491,-117.255368,-7.40,10,1.89,8.14,-0.31,9.54
17:55:54,32.777496,-117.255369,-7.40,10,1.80,8.84,0.90,9.49
17:55:54,32.777496,-117.255369,-7.40,10,1.80,9.28,0.26,9.14
17:55:55,32.777498,-117.255364,-7.40,10,1.63,6.21,-0.35,10.72
17:55:55,32.777498,-117.255364,-7.70,10,1.63,6.45,-0.46,10.62
17:55:56,32.777496,-117.255363,-7.70,10,0.43,7.87,-1.07,11.06
17:55:56,32.777496,-117.255363,-7.60,10,0.43,7.96,-0.81,10.75
17:55:57,32.777499,-117.255363,-7.60,10,0.50,7.15,0.38,10.52
17:55:57,32.777499,-117.255363,-7.90,10,0.50,6.19,-0.12,10.98
17:55:58,32.777498,-117.255371,-7.90,10,2.67,4.05,-1.98,11.57
17:55:58,32.777498,-117.255371,-7.60,10,2.67,4.31,-1.85,10.90
17:55:59,32.777493,-117.255376,-7.60,10,2.59,6.39,3.87,13.83
17:55:59,32.777493,-117.255376,-7.20,10,2.59,5.84,2.19,12.81
17:56:00,32.777485,-117.255379,-7.20,10,3.76,7.30,-0.04,9.95
17:56:00,32.777485,-117.255379,-7.40,10,3.76,4.30,0.20,12.33
17:56:01,32.777474,-117.255386,-7.40,10,4.96,3.73,-4.47,14.22
17:56:01,32.777474,-117.255386,-7.30,10,4.96,5.97,-4.22,12.13
17:56:02,32.777465,-117.255393,-7.30,10,4.26,4.70,0.31,12.72
17:56:02,32.777465,-117.255393,-7.20,10,4.26,4.11,0.00,13.86
17:56:03,32.777458,-117.255400,-7.20,10,3.35,4.41,-2.17,11.58
17:56:03,32.777458,-117.255400,-7.30,10,3.35,2.96,-2.08,12.17
17:56:04,32.777452,-117.255409,-7.30,10,3.22,6.65,-0.48,7.89
17:56:04,32.777452,-117.255409,-7.20,10,3.22,7.96,-2.05,8.43
17:56:05,32.777447,-117.255416,-7.20,10,2.91,5.83,0.47,14.24
17:56:05,32.777447,-117.255416,-7.40,10,2.91,6.10,0.47,11.56
17:56:06,32.777438,-117.255417,-7.40,10,4.09,6.10,-4.21,11.22
17:56:06,32.777438,-117.255417,-7.30,10,4.09,6.50,-4.12,10.81
17:56:07,32.777432,-117.255423,-7.30,10,3.26,6.78,0.85,12.56
17:56:07,32.777432,-117.255423,-7.40,10,3.26,6.89,-0.13,12.39
17:56:08,32.777427,-117.255430,-7.40,10,2.69,5.15,0.03,10.74
17:56:08,32.777427,-117.255430,-7.10,10,2.69,5.57,0.59,12.01
17:56:09,32.777425,-117.255442,-7.10,10,4.06,6.14,1.85,12.15
17:56:09,32.777425,-117.255442,-7.10,10,4.06,5.47,-0.45,12.83
17:56:10,32.777421,-117.255450,-7.10,10,3.72,4.36,0.71,15.37
17:56:10,32.777421,-117.255450,-7.50,10,3.72,5.44,3.37,13.26
17:56:11,32.777416,-117.255460,-7.50,10,3.96,5.77,-3.44,11.11
17:56:11,32.777416,-117.255460,-7.30,10,3.96,6.46,-4.03,11.47
17:56:12,32.777412,-117.255469,-7.30,10,3.91,6.84,2.93,11.63
17:56:12,32.777412,-117.255469,-7.20,10,3.91,5.91,0.62,12.28
17:56:13,32.777406,-117.255478,-7.20,10,3.85,5.77,-3.04,12.80
17:56:13,32.777406,-117.255478,-7.40,10,3.85,5.62,-1.35,11.73
17:56:14,32.777402,-117.255487,-7.40,10,3.09,3.98,-2.20,13.43
17:56:14,32.777402,-117.255487,-7.40,10,3.09,5.41,-4.15,14.00
17:56:15,32.777397,-117.255483,-7.40,10,3.06,3.99,-0.14,9.38
17:56:15,32.777397,-117.255483,-6.60,10,3.06,4.78,0.24,12.38
17:56:16,32.777393,-117.255478,-6.60,10,2.15,6.87,-2.92,12.81
17:56:16,32.777393,-117.255478,-7.50,10,2.15,6.86,-3.02,11.06
17:56:17,32.777393,-117.255482,-7.50,10,1.69,7.83,2.26,12.21
17:56:17,32.777393,-117.255482,-8.20,10,1.69,6.34,1.05,12.13
17:56:18,32.777389,-117.255487,-8.20,10,2.13,4.95,-1.89,10.03
17:56:18,32.777389,-117.255487,-7.90,10,2.13,5.29,-0.07,10.47
17:56:19,32.777384,-117.255493,-7.90,10,2.94,2.74,-2.72,13.96
17:56:19,32.777384,-117.255493,-8.20,10,2.94,4.92,-2.87,13.45
17:56:20,32.777380,-117.255500,-8.20,10,2.74,5.34,1.91,13.43
17:56:20,32.777380,-117.255500,-8.00,10,2.74,5.93,0.99,12.67
17:56:21,32.777375,-117.255511,-8.00,10,3.67,5.92,-4.31,12.83
17:56:21,32.777375,-117.255511,-8.30,10,3.67,4.93,-3.53,12.37
17:56:22,32.777371,-117.255519,-8.30,10,2.61,7.43,0.59,12.46
17:56:22,32.777371,-117.255519,-8.00,10,2.61,6.39,-0.88,12.75
17:56:23,32.777366,-117.255530,-8.00,10,3.74,4.91,-3.42,12.11
17:56:23,32.777366,-117.255530,-7.30,10,3.74,5.56,-1.65,12.07
17:56:24,32.777363,-117.255541,-7.30,10,3.94,2.90,0.08,13.44
17:56:24,32.777363,-117.255541,-7.40,10,3.94,3.05,0.43,13.16
17:56:25,32.777358,-117.255551,-7.40,10,3.85,3.78,-3.36,14.31
17:56:25,32.777358,-117.255551,-7.70,10,3.85,4.25,-4.11,13.37
17:56:26,32.777353,-117.255561,-7.70,10,2.98,5.59,-2.74,14.40
17:56:26,32.777353,-117.255561,-7.30,10,2.98,5.31,-1.91,13.32
17:56:27,32.777351,-117.255561,-7.30,10,1.52,5.23,-1.39,11.20
17:56:27,32.777351,-117.255561,-7.30,10,1.52,4.93,-1.36,10.87
17:56:28,32.777347,-117.255560,-7.30,10,1.61,5.88,-1.89,14.40
17:56:28,32.777347,-117.255560,-8.00,10,1.61,6.41,-0.84,15.33
17:56:29,32.777343,-117.255566,-8.00,10,2.82,4.84,-3.62,10.51
17:56:29,32.777343,-117.255566,-7.10,10,2.82,5.40,-2.87,12.00
17:56:30,32.777341,-117.255573,-7.10,10,2.59,6.01,0.54,9.96
17:56:30,32.777341,-117.255573,-6.80,10,2.59,5.59,0.55,8.45
17:56:31,32.777334,-117.255582,-6.80,10,4.65,7.24,-3.75,12.99
17:56:31,32.777334,-117.255582,-7.70,10,4.65,6.24,-1.87,11.89
17:56:32,32.777332,-117.255585,-7.70,10,1.11,5.80,-0.48,11.53
17:56:32,32.777332,-117.255585,-7.30,10,1.11,4.18,-1.74,12.91
17:56:33,32.777332,-117.255590,-7.30,10,1.65,6.02,2.36,12.02
17:56:33,32.777332,-117.255590,-7.60,10,1.65,6.64,1.97,12.38
17:56:34,32.777330,-117.255600,-7.60,10,3.57,6.57,-4.14,12.45
17:56:34,32.777330,-117.255600,-7.80,10,3.57,4.24,-4.60,12.38
17:56:35,32.777328,-117.255609,-7.80,10,2.98,7.07,0.09,12.75
17:56:35,32.777328,-117.255609,-8.00,10,2.98,7.40,-1.95,12.75
17:56:36,32.777328,-117.255617,-8.00,10,2.04,4.13,0.23,7.78
17:56:36,32.777328,-117.255617,-7.80,10,2.04,5.05,2.15,11.51
17:56:37,32.777324,-117.255624,-7.80,10,3.35,6.18,-4.36,12.96
17:56:37,32.777324,-117.255624,-7.90,10,3.35,6.27,-4.45,11.25
17:56:38,32.777322,-117.255633,-7.90,10,2.59,7.25,1.95,10.22
17:56:38,32.777322,-117.255633,-7.80,10,2.59,7.72,0.43,10.46
17:56:39,32.777320,-117.255638,-7.80,10,1.28,5.55,0.16,10.62
17:56:39,32.777320,-117.255638,-7.20,10,1.28,6.73,2.15,11.83
17:56:40,32.777316,-117.255645,-7.20,10,2.83,5.62,-2.90,12.24
17:56:40,32.777316,-117.255645,-6.90,10,2.83,6.58,-3.57,11.15
17:56:41,32.777317,-117.255654,-6.90,10,2.87,7.30,3.00,12.11
17:56:41,32.777317,-117.255654,-6.60,10,2.87,6.68,2.61,11.29
17:56:42,32.777314,-117.255662,-6.60,10,3.02,5.66,-3.63,12.43
17:56:42,32.777314,-117.255662,-6.50,10,3.02,5.57,-4.28,12.50
17:56:43,32.777314,-117.255672,-6.50,10,3.09,6.34,2.54,12.40
17:56:43,32.777314,-117.255672,-6.30,10,3.09,5.76,0.38,12.15
17:56:44,32.777311,-117.255679,-6.30,10,3.11,5.88,-4.45,12.83
17:56:44,32.777311,-117.255679,-6.70,10,3.11,4.33,-2.22,12.00
17:56:45,32.777311,-117.255687,-6.70,10,2.70,5.33,0.83,12.53
17:56:45,32.777311,-117.255687,-6.80,10,2.70,4.37,-0.85,12.97
17:56:46,32.777310,-117.255696,-6.80,10,3.22,6.05,-2.57,12.53
17:56:46,32.777310,-117.255696,-6.20,10,3.22,5.98,-0.51,13.15
17:56:47,32.777310,-117.255702,-6.20,10,1.61,6.56,0.07,12.54
17:56:47,32.777310,-117.255702,-6.00,10,1.61,6.18,-2.12,14.47
17:56:48,32.777312,-117.255703,-6.00,10,0.26,9.09,2.58,12.37
17:56:48,32.777312,-117.255703,-6.10,10,0.26,8.02,1.50,10.75
17:56:49,32.777310,-117.255708,-6.10,10,2.06,7.34,-2.65,12.51
17:56:49,32.777310,-117.255708,-6.10,10,2.06,7.03,1.68,9.72
17:56:50,32.777302,-117.255710,-6.10,10,3.41,5.69,-2.45,13.64
17:56:50,32.777302,-117.255710,-5.50,10,3.41,6.41,-3.74,13.09
17:56:51,32.777296,-117.255714,-5.50,10,2.74,7.50,0.23,9.53
17:56:51,32.777296,-117.255714,-5.10,10,2.74,5.67,-1.56,9.10
17:56:52,32.777291,-117.255722,-5.10,10,3.39,6.85,1.68,11.27
17:56:52,32.777291,-117.255722,-4.50,10,3.39,6.89,1.13,10.68
17:56:53,32.777282,-117.255726,-4.50,10,4.13,7.13,-0.35,8.70
17:56:53,32.777282,-117.255726,-4.00,10,4.13,5.22,0.95,11.15
17:56:54,32.777271,-117.255727,-4.00,10,5.06,5.44,-5.50,12.40
17:56:54,32.777271,-117.255727,-3.70,10,5.06,3.72,-4.15,12.92
17:56:55,32.777257,-117.255728,-3.70,10,5.98,5.38,-4.73,12.62
17:56:55,32.777257,-117.255728,-3.10,10,5.98,7.27,-5.80,11.33
17:56:56,32.777244,-117.255734,-3.10,10,6.04,4.95,-2.52,11.82
17:56:56,32.777244,-117.255734,-3.50,10,6.04,4.21,-3.53,14.54
17:56:57,32.777231,-117.255742,-3.50,10,5.74,7.47,-2.94,11.23
17:56:57,32.777231,-117.255742,-3.40,10,5.74,3.56,-5.54,13.23
17:56:58,32.777218,-117.255748,-3.40,10,5.72,7.07,-1.44,9.45
17:56:58,32.777218,-117.255748,-3.30,10,5.72,4.88,-4.09,12.99
17:56:59,32.777203,-117.255749,-3.30,10,5.93,6.56,1.34,11.77
17:56:59,32.777203,-117.255749,-3.40,10,5.93,6.10,-1.35,17.25
17:57:00,32.777185,-117.255751,-3.40,10,7.22,6.83,1.41,11.84
17:57:00,32.777185,-117.255751,-2.90,10,7.22,3.68,-3.94,10.62
17:57:01,32.777167,-117.255753,-2.90,10,7.11,8.35,3.89,12.06
17:57:01,32.777167,-117.255753,-2.60,10,7.11,7.36,0.07,11.38
17:57:02,32.777155,-117.255752,-2.60,10,4.04,9.03,3.86,12.05
17:57:02,32.777155,-117.255752,-2.30,10,4.04,7.63,-0.03,11.89
17:57:03,32.777149,-117.255743,-2.30,10,3.74,3.57,1.97,13.75
17:57:03,32.777149,-117.255743,-1.70,10,3.74,7.47,4.74,15.22
17:57:04,32.777145,-117.255711,-1.70,10,11.98,6.38,-0.14,13.43
17:57:04,32.777145,-117.255711,-1.40,10,11.98,-0.88,-3.08,19.61
17:57:05,32.777147,-117.255660,-1.40,10,16.80,-2.73,-0.27,17.87
17:57:05,32.777147,-117.255660,-1.60,10,16.80,3.97,8.79,8.75
17:57:06,32.777137,-117.255600,-1.60,10,19.26,2.48,-0.20,-19.61
17:57:06,32.777137,-117.255600,-1.10,10,19.26,5.43,-4.06,5.57
17:57:07,32.777115,-117.255531,-1.10,10,22.46,1.09,1.51,11.82
17:57:07,32.777115,-117.255531,-0.20,10,22.46,9.04,-2.57,9.55
17:57:08,32.777090,-117.255460,-0.20,10,23.50,19.61,-5.90,10.29
17:57:08,32.777090,-117.255460,0.10,10,23.50,2.86,-1.06,9.62
17:57:09,32.777060,-117.255398,0.10,10,22.61,1.67,-1.81,12.49
17:57:09,32.777060,-117.255398,-0.70,10,22.61,-1.40,13.79,17.36
17:57:10,32.777035,-117.255338,-0.70,10,21.67,5.43,-3.39,9.68
17:57:10,32.777035,-117.255338,-0.90,10,21.67,-4.78,-0.28,5.91
17:57:11,32.777015,-117.255279,-0.90,10,20.72,9.92,-3.08,10.14
17:57:11,32.777015,-117.255279,-0.80,10,20.72,-8.66,-1.32,11.40
17:57:12,32.776992,-117.255222,-0.80,10,20.71,6.33,-0.32,10.31
17:57:12,32.776992,-117.255222,-0.60,10,20.71,-8.82,11.17,-5.70
17:57:13,32.776973,-117.255167,-0.60,10,19.52,6.35,5.43,-18.62
17:57:13,32.776973,-117.255167,-1.00,10,19.52,12.05,-4.81,11.01
17:57:14,32.776964,-117.255114,-1.00,10,17.13,11.85,0.81,11.94
17:57:14,32.776964,-117.255114,-1.30,10,17.13,-1.76,0.83,-0.30
17:57:15,32.776964,-117.255060,-1.30,10,17.13,2.49,-5.04,15.15
17:57:15,32.776964,-117.255060,-1.60,10,17.13,3.55,-2.90,19.61
17:57:16,32.776978,-117.255006,-1.60,10,18.35,17.46,1.70,14.44
17:57:16,32.776978,-117.255006,-3.40,10,18.35,14.54,1.33,10.74
17:57:17,32.776973,-117.254960,-3.40,10,14.45,-4.31,8.82,19.61
17:57:17,32.776973,-117.254960,-2.90,10,14.45,-1.96,-2.85,13.92
17:57:18,32.776974,-117.254918,-2.90,10,13.95,3.38,-0.52,11.87
17:57:18,32.776974,-117.254918,-2.90,10,13.95,2.43,-3.07,13.31
17:57:19,32.776978,-117.254876,-2.90,10,13.70,0.66,1.13,13.53
17:57:19,32.776978,-117.254876,-4.00,10,13.70,1.28,-2.23,15.29
17:57:20,32.776980,-117.254841,-4.00,10,11.67,8.30,-2.27,13.85
17:57:20,32.776980,-117.254841,-4.20,10,11.67,11.90,4.22,12.02
17:57:21,32.776980,-117.254820,-4.20,10,6.26,4.56,-1.74,13.28
17:57:21,32.776980,-117.254820,-5.30,10,6.26,3.72,-1.58,15.00
17:57:22,32.776979,-117.254810,-5.30,10,2.20,5.69,2.69,13.65
17:57:22,32.776979,-117.254810,-5.50,10,2.20,6.55,2.68,11.90
17:57:23,32.776985,-117.254810,-5.50,10,3.44,4.62,-4.82,11.18
17:57:23,32.776985,-117.254810,-4.60,10,3.44,5.28,0.22,9.60
17:57:24,32.776992,-117.254814,-4.60,10,4.24,4.24,-4.24,14.38
17:57:24,32.776992,-117.254814,-3.70,10,4.24,6.01,-4.69,13.01
17:57:25,32.777002,-117.254818,-3.70,10,4.69,6.10,1.26,10.60
17:57:25,32.777002,-117.254818,-3.40,10,4.69,5.47,-1.44,13.75
17:57:26,32.777011,-117.254824,-3.40,10,4.19,2.91,-0.07,12.14
17:57:26,32.777011,-117.254824,-3.50,10,4.19,5.17,2.79,12.86
17:57:27,32.777017,-117.254835,-3.50,10,5.17,3.73,-3.14,12.52
17:57:27,32.777017,-117.254835,-3.90,10,5.17,2.08,-2.02,14.08
17:57:28,32.777023,-117.254848,-3.90,10,5.83,3.08,-3.16,12.30
17:57:28,32.777023,-117.254848,-4.10,10,5.83,3.30,-3.32,12.86
17:57:29,32.777026,-117.254861,-4.10,10,4.30,2.30,0.30,13.62
17:57:29,32.777026,-117.254861,-4.40,10,4.30,4.65,2.40,13.33
17:57:30,32.777031,-117.254876,-4.40,10,5.96,2.01,-2.64,15.06
17:57:30,32.777031,-117.254876,-4.50,10,5.96,4.04,-1.59,13.32
17:57:31,32.777036,-117.254889,-4.50,10,4.70,-4.05,0.40,17.43
17:57:31,32.777036,-117.254889,-4.80,10,4.70,-2.14,1.07,10.88
17:57:32,32.777032,-117.254896,-4.80,10,3.00,3.82,-2.84,16.69
17:57:32,32.777032,-117.254896,-5.40,10,3.00,5.39,-1.74,13.02
17:57:33,32.777026,-117.254903,-5.40,10,3.69,5.59,-4.23,13.69
17:57:33,32.777026,-117.254903,-6.50,10,3.69,4.65,-2.79,13.01
17:57:34,32.777031,-117.254909,-6.50,10,3.43,5.14,-0.43,10.35
17:57:34,32.777031,-117.254909,-7.00,10,3.43,5.85,-3.82,11.79
17:57:35,32.777034,-117.254919,-7.00,10,3.54,3.15,1.96,15.27
17:57:35,32.777034,-117.254919,-7.40,10,3.54,6.27,2.41,12.84
17:57:36,32.777036,-117.254932,-7.40,10,4.50,5.12,-4.42,12.29
17:57:36,32.777036,-117.254932,-7.30,10,4.50,5.81,-1.82,12.65
17:57:37,32.777037,-117.254941,-7.30,10,2.80,3.90,-2.00,14.09
17:57:37,32.777037,-117.254941,-7.10,10,2.80,3.18,-3.53,13.59
17:57:38,32.777037,-117.254947,-7.10,10,1.96,6.96,0.85,12.08
17:57:38,32.777037,-117.254947,-7.50,10,1.96,5.93,-0.44,11.81
17:57:39,32.777037,-117.254956,-7.50,10,3.39,4.15,-0.88,12.30
17:57:39,32.777037,-117.254956,-7.50,10,3.39,2.41,-0.89,14.43
17:57:40,32.777036,-117.254969,-7.50,10,4.63,3.89,-3.69,14.52
17:57:40,32.777036,-117.254969,-6.70,10,4.63,3.86,-4.33,13.00
17:57:41,32.777039,-117.254979,-6.70,10,3.69,2.16,-1.67,15.09
17:57:41,32.777039,-117.254979,-7.20,10,3.69,2.32,-1.84,14.78
17:57:42,32.777040,-117.254986,-7.20,10,2.37,4.75,-1.69,12.07
17:57:42,32.777040,-117.254986,-7.30,10,2.37,5.05,-1.29,11.83
17:57:43,32.777040,-117.254991,-7.30,10,2.06,2.68,-2.14,14.43
17:57:43,32.777040,-117.254991,-6.70,10,2.06,2.31,-1.57,13.87
17:57:44,32.777045,-117.254998,-6.70,10,3.44,-7.39,3.58,14.83
17:57:44,32.777045,-117.254998,-6.80,10,3.44,-1.47,-0.63,13.50
17:57:45,32.777055,-117.255011,-6.80,10,6.17,2.81,-3.14,12.66
17:57:45,32.777055,-117.255011,-6.50,10,6.17,4.92,-0.87,11.37
17:57:46,32.777067,-117.255022,-6.50,10,6.33,4.77,-2.99,12.85
17:57:46,32.777067,-117.255022,-6.10,10,6.33,4.14,-2.12,13.29
17:57:47,32.777076,-117.255025,-6.10,10,4.37,7.18,2.54,11.85
17:57:47,32.777076,-117.255025,-5.30,10,4.37,5.51,0.47,12.00
17:57:48,32.777090,-117.255030,-5.30,10,5.48,3.81,1.23,13.91
17:57:48,32.777090,-117.255030,-5.70,10,5.48,3.32,1.24,14.79
17:57:49,32.777098,-117.255037,-5.70,10,4.35,4.51,-4.76,12.79
17:57:49,32.777098,-117.255037,-6.00,10,4.35,4.60,-5.38,12.42
17:57:50,32.777101,-117.255045,-6.00,10,4.19,4.25,-1.27,12.48
17:57:50,32.777101,-117.255045,-5.20,10,4.19,3.01,-3.08,13.09
17:57:51,32.777102,-117.255051,-5.20,10,2.87,3.76,-0.25,13.36
17:57:51,32.777102,-117.255051,-5.10,10,2.87,3.00,0.07,13.40
17:57:52,32.777099,-117.255060,-5.10,10,4.52,3.91,-4.09,13.06
17:57:52,32.777099,-117.255060,-5.30,10,4.52,5.47,-3.56,12.47
17:57:53,32.777098,-117.255066,-5.30,10,2.83,2.84,-3.69,13.04
17:57:53,32.777098,-117.255066,-5.70,10,2.83,3.49,-2.00,12.92
17:57:54,32.777094,-117.255071,-5.70,10,2.31,3.42,-2.27,13.39
17:57:54,32.777094,-117.255071,-5.70,10,2.31,3.63,-2.71,13.02
17:57:55,32.777093,-117.255073,-5.70,10,1.63,4.97,0.79,13.08
17:57:55,32.777093,-117.255073,-5.60,10,1.63,4.53,1.77,13.01
17:57:56,32.777089,-117.255079,-5.60,10,3.54,4.65,-3.72,12.97
17:57:56,32.777089,-117.255079,-6.10,10,3.54,6.32,-3.52,12.31
17:57:57,32.777090,-117.255087,-6.10,10,3.32,3.83,-0.25,12.81
17:57:57,32.777090,-117.255087,-6.30,10,3.32,2.34,-2.15,14.77
17:57:58,32.777092,-117.255093,-6.30,10,2.96,5.06,1.59,13.05
17:57:58,32.777092,-117.255093,-5.80,10,2.96,6.83,1.89,10.98
17:57:59,32.777094,-117.255097,-5.80,10,1.63,4.70,-3.06,13.68
17:57:59,32.777094,-117.255097,-6.30,10,1.63,4.59,-0.43,12.85
17:58:00,32.777095,-117.255101,-6.30,10,2.24,5.00,-1.71,13.73
17:58:00,32.777095,-117.255101,-6.30,10,2.24,2.73,-3.82,14.04
17:58:01,32.777097,-117.255103,-6.30,10,0.89,6.57,2.28,11.77
17:58:01,32.777097,-117.255103,-6.50,10,0.89,6.38,0.25,11.26
17:58:02,32.777099,-117.255105,-6.50,10,1.67,4.27,0.06,13.39
17:58:02,32.777099,-117.255105,-6.40,10,1.67,3.39,0.63,14.00
17:58:03,32.777102,-117.255113,-6.40,10,3.19,3.57,-3.15,15.22
17:58:03,32.777102,-117.255113,-6.60,10,3.19,3.99,-3.96,12.37
17:58:04,32.777104,-117.255121,-6.60,10,3.02,6.10,2.04,11.36
17:58:04,32.777104,-117.255121,-7.00,10,3.02,6.30,0.38,10.59
17:58:05,32.777106,-117.255130,-7.00,10,3.52,4.48,1.60,13.24
17:58:05,32.777106,-117.255130,-7.30,10,3.52,3.00,0.36,15.44
17:58:06,32.777105,-117.255140,-7.30,10,4.11,4.44,-4.96,12.50
17:58:06,32.777105,-117.255140,-7.30,10,4.11,4.36,-4.55,12.47
17:58:07,32.777106,-117.255149,-7.30,10,2.96,6.16,0.82,12.13
17:58:07,32.777106,-117.255149,-7.80,10,2.96,5.54,-1.64,12.78
17:58:08,32.777107,-117.255158,-7.80,10,3.06,4.81,0.07,14.31
17:58:08,32.777107,-117.255158,-7.90,10,3.06,3.51,-0.01,16.96
17:58:09,32.777107,-117.255162,-7.90,10,1.48,4.80,-2.41,12.89
17:58:09,32.777107,-117.255162,-7.60,10,1.48,4.89,-3.45,11.88
17:58:10,32.777110,-117.255163,-7.60,10,1.54,7.22,-2.76,13.51
17:58:10,32.777110,-117.255163,-8.00,10,1.54,4.08,-3.47,14.59
17:58:11,32.777115,-117.255168,-8.00,10,2.72,7.77,2.79,10.22
17:58:11,32.777115,-117.255168,-7.10,10,2.72,6.66,0.82,10.49
17:58:12,32.777119,-117.255176,-7.10,10,2.91,5.19,2.04,12.28
17:58:12,32.777119,-117.255176,-7.00,10,2.91,2.80,-0.57,15.62
17:58:13,32.777124,-117.255185,-7.00,10,3.93,5.51,-3.99,13.38
17:58:13,32.777124,-117.255185,-7.70,10,3.93,7.06,0.09,12.73
17:58:14,32.777128,-117.255198,-7.70,10,4.80,3.68,-3.64,14.48
17:58:14,32.777128,-117.255198,-7.40,10,4.80,5.22,-4.72,11.17
17:58:15,32.777135,-117.255209,-7.40,10,4.96,4.58,-1.38,12.89
17:58:15,32.777135,-117.255209,-7.40,10,4.96,4.47,-2.17,13.27
17:58:16,32.777146,-117.255216,-7.40,10,4.65,6.97,2.54,12.78
17:58:16,32.777146,-117.255216,-7.20,10,4.65,7.15,-2.10,11.07
17:58:17,32.777158,-117.255222,-7.20,10,4.74,6.41,0.12,15.42
17:58:17,32.777158,-117.255222,-7.00,10,4.74,7.35,2.05,12.44
17:58:18,32.777170,-117.255232,-7.00,10,5.54,4.87,2.57,12.89
17:58:18,32.777170,-117.255232,-7.20,10,5.54,6.09,1.73,16.92
17:58:19,32.777178,-117.255232,-7.20,10,2.74,2.25,0.54,11.89
17:58:19,32.777178,-117.255232,-6.60,10,2.74,1.69,2.05,13.72
17:58:20,32.777182,-117.255223,-6.60,10,3.48,3.14,-1.67,14.47
17:58:20,32.777182,-117.255223,-5.80,10,3.48,2.51,-2.50,14.86
17:58:21,32.777190,-117.255204,-5.80,10,6.15,4.57,-0.91,9.37
17:58:21,32.777190,-117.255204,-5.30,10,6.15,4.64,-1.07,7.99
17:58:22,32.777196,-117.255188,-5.30,10,5.48,5.74,-0.77,15.23
17:58:22,32.777196,-117.255188,-4.70,10,5.48,5.68,0.37,15.17
17:58:23,32.777198,-117.255186,-4.70,10,1.22,6.17,-3.71,12.10
17:58:23,32.777198,-117.255186,-5.50,10,1.22,5.82,-4.02,13.28
17:58:24,32.777203,-117.255189,-5.50,10,2.11,5.66,0.67,10.20
17:58:24,32.777203,-117.255189,-5.50,10,2.11,6.19,-0.60,12.14
17:58:25,32.777208,-117.255189,-5.50,10,1.24,5.85,-0.04,11.29
17:58:25,32.777208,-117.255189,-5.90,10,1.24,4.51,0.17,13.25
17:58:26,32.777210,-117.255195,-5.90,10,3.17,5.14,-1.59,12.62
17:58:26,32.777210,-117.255195,-6.50,10,3.17,4.38,-2.91,12.33
17:58:27,32.777213,-117.255201,-6.50,10,2.26,6.79,2.70,13.52
17:58:27,32.777213,-117.255201,-6.90,10,2.26,7.80,1.79,14.90
17:58:28,32.777212,-117.255208,-6.90,10,3.02,4.91,-3.88,12.74
17:58:28,32.777212,-117.255208,-6.60,10,3.02,6.36,-3.61,10.53
17:58:29,32.777212,-117.255218,-6.60,10,3.17,6.15,2.98,12.38
17:58:29,32.777212,-117.255218,-6.80,10,3.17,5.60,0.45,11.32
17:58:30,32.777209,-117.255228,-6.80,10,3.91,5.24,-3.38,12.77
17:58:30,32.777209,-117.255228,-7.40,10,3.91,5.65,0.73,13.73
17:58:31,32.777207,-117.255239,-7.40,10,4.35,5.01,-2.90,13.39
17:58:31,32.777207,-117.255239,-7.30,10,4.35,5.01,-2.45,12.77
